Transcript 1:
[1227.33 1227.56] some
[1227.56 1227.8] other
[1227.8 1228.42] areas
[1228.45 1228.7] just
[1228.7 1229.1] because
[1229.1 1229.39] it's
Transcript 1:
[1230.04 1230.18] the
[1230.18 1230.52] black
[1230.52 1230.67] and
[1230.67 1231.05] white
[1231.1 1231.54] turns
[1231.54 1232.32] into
[1232.68 1232.96] not
[1232.96 1233.24] just
[1233.24 1233.83] gray
[1233.83 1234.13] but
[1234.13 1234.57] different
[1234.57 1235.46] callers
[1235.5 1235.79] right
Transcript 1:
[1236.43 1237.04] so
[1237.32 1237.69] obviously
[1237.69 1237.92] open
[1237.92 1238.55] sourcing
[1238.58 1238.89] in
[1238.92 1239.4] science
[1239.4 1239.53] is
[1239.53 1239.81] making
[1239.81 1239.86] a
[1239.86 1240.62] comeback
[1240.7 1241.07] science
[1241.07 1241.2] was
[1241.2 1241.35] there
[1241.35 1241.94] first
Transcript 1:
[1242.37 1242.52] but
[1242.52 1242.69] then
[1242.69 1243.16] signs
[1243.16 1243.4] ended
[1243.4 1243.57] up
[1243.57 1244.23] being
[1244.32 1244.55] pretty
[1244.55 1245.06] close
[1245.06 1245.45] with
[1245.49 1245.71] very
[1245.71 1246.18] expensive
[1246.18 1246.74] journals
[1246.74 1246.87] and
[1246.87 1247.1] some
[1247.1 1247.23] of
[1247.33 1247.6] some
[1247.6 1247.67] of
[1247.67 1247.88] that
[1247.88 1248.13] going
[1248.13 1248.38] on
[1248.69 1248.95] and
[1248.95 1249.13] an
[1249.13 1249.38] open
[1249.38 1249.65] source
[1249.65 1249.93] is
[1250.2 1250.54] making
[1250.54 1250.61] a
[1250.61 1251.21] comeback
[1251.24 1251.46] in
[1251.46 1252.13] signs
[1252.16 1252.41] fight
[1252.41 1253.02] with
[1253.06 1253.39] things
[1253.39 1253.7] like
Transcript 1:
[1254.19 1254.52] RQ
[1254.52 1255.18] accent
[1255.18 1255.35] I'm
[1255.35 1255.58] now
[1255.58 1255.69] an
[1255.69 1255.98] open
[1255.98 1256.56] journals
Transcript 1:
[1256.9 1257.28] %HESITATION
Transcript 1:
[1259.22 1259.84] wikipedia
[1259.84 1260.19] change
[1260.19 1260.33] the
[1260.33 1260.76] world
[1260.82 1261.2] to
[1261.23 1261.45] write
[1261.45 1261.6] so
[1261.6 1261.74] there
[1261.74 1261.96] are
[1261.96 1262.17] other
[1262.17 1262.73] examples
[1262.73 1262.86] I'm
[1262.86 1263.21] sure
[1263.21 1263.32] there
[1263.32 1263.38] are
[1263.38 1263.6] more
[1263.6 1263.71] to
[1263.71 1264.08] come
[1264.45 1264.79] but
[1264.96 1265.11] but
[1265.11 1265.24] I'm
[1265.24 1265.45] not
[1265.45 1265.67] saying
[1265.67 1265.77] that
[1265.77 1265.9] you
[1265.9 1266.05] know
[1266.08 1266.29] you're
[1266.29 1266.43] not
[1266.43 1266.49] a
[1266.49 1266.93] visionary
[1266.93 1267.09] and
[1267.09 1267.25] so
[1267.25 1267.44] it's
[1267.44 1267.77] not
[1267.8 1268.02] up
[1268.02 1268.14] to
[1268.14 1268.26] you
[1268.26 1268.37] to
[1268.37 1268.64] name
[1268.64 1268.83] them
[1269.23 1269.48] now
Transcript 1:
[1271.0 1271.13] it's
[1271.13 1271.27] up
[1271.27 1271.35] to
[1271.35 1271.47] you
[1271.47 1271.79] guys
[1271.79 1271.91] to
[1271.91 1272.28] make
[1272.28 1272.47] them
[1272.53 1272.76] right
Transcript 1:
[1273.49 1273.99] exactly
Transcript 1:
[1274.77 1275.08] Linus
[1275.08 1275.59] Torvalds
[1275.62 1275.82] thank
[1275.82 1275.91] you
[1275.91 1276.57] clinics
[1276.61 1276.98] and
[1277.02 1277.26] thanks
[1277.26 1277.34] to
[1277.34 1277.42] the
[1277.42 1277.84] internet
[1277.87 1278.06] thank
[1278.06 1278.63] Corazon
[1278.63 1279.22] verifying
[1279.66 1279.9] thank
[1279.9 1279.98] you
[1279.98 1280.08] for
[1280.08 1280.35] coming
[1280.35 1280.55] here
[1280.55 1280.65] and
[1280.65 1281.07] tagging
Transcript 1:
[1282.82 1283.1] thank
[1283.1 1283.2] you
[1283.34 1283.77] developed
[1283.77 1284.15] really


BUILD SUCCESSFUL

Total time: 13 mins 28.648 secs

